banged_up_sneakers|feet
tattered_jeans|legs
shredded_tunic|chest
dirty_sandals|feet
sleeveless_shirt|chest
faded_baseball_cap|head
winter_hat|head
brass_knuckles|hands
gloves|hands
hoodless_winter_jacket|chest
dirty_sweat_shirt|chest
velcro_shoes|feet
gently_used_nikes|feet
worn_down_adidas|feet
torn_shorts|legs
leather_helmet|head
steel_helmet|head
chestplate|chest
combat_boots|feet
steel_toed_boots|feet
plate_armor|chest
leather_armor|chest
chainmail_armor|chest
leather_shoulder_pads|shoulders
metal_shoulder_pads|shoulders
leather_leggings|legs
plated_leggings|legs
dark_blue_cape|shoulders
